time,front_hip_pos,front_knee_pos,back_hip_pos,back_knee_pos,front_hip_vel,front_knee_vel,back_hip_vel,back_knee_vel,front_hip_torque,front_knee_torque,back_hip_torque,back_knee_torque
0.000000000000000000e+00,1.161184849929122853e+00,-2.465648163426517936e+00,4.027715526860960460e-01,-1.757683273907248545e+00,1.006862785349083689e-25,3.886146234571649980e-26,2.221176327649566730e-25,2.441845479842902220e-26,3.009954083442583639e-01,3.743729690699287183e+00,-1.450211370583083914e+00,2.250523343675784549e+00
1.020408163265306041e-02,1.161299459333142492e+00,-2.467414826933232330e+00,4.023375624894446334e-01,-1.758168330991948691e+00,1.134633099793214660e-02,-1.748996871647535145e-01,-4.296502946848503729e-02,-4.802065138531078775e-02,-3.228551289102966071e-01,2.105081719988154187e+00,-9.128748647148662299e-01,1.442227175267534633e+00
2.040816326530612082e-02,1.162025385323978144e+00,-2.473996855529030370e+00,4.011681075588574008e-01,-1.760836419600874558e+00,7.186667309274047399e-02,-6.516208309840004764e-01,-1.157760381281340706e-01,-2.641407722836585648e-01,-8.133790653121989678e+00,9.336363653116574568e+00,-8.992073766592401096e-01,1.396863476169257545e+00
3.061224489795918297e-02,1.149175758611393316e+00,-2.468247905952371202e+00,3.962870991951563671e-01,-1.759279790852029901e+00,-1.272113044545914340e+00,5.691460080892640772e-01,-4.832198280064032292e-01,1.541062461356319524e-01,-3.575638192546143568e+00,4.412779197111002638e+00,-9.671137005142145249e-01,1.566449739688668741e+00
4.081632653061224164e-02,1.130368927557910963e+00,-2.462350790556500968e+00,3.875181333932929961e-01,-1.755378784995657471e+00,-1.861876274294745226e+00,5.838144241911216170e-01,-8.681276143844786075e-01,3.861995797808608910e-01,3.325386558936195558e-02,2.481257227575466739e+00,-1.433107392516394407e+00,2.415365299805768196e+00
5.102040816326530032e-02,1.109880075539429800e+00,-2.461810539644487150e+00,3.751099768933863765e-01,-1.749040059756606480e+00,-2.028396349829629575e+00,5.348484028938654128e-02,-1.228407493490751401e+00,6.275337986660518563e-01,5.721967656759537890e-01,4.162858083136936393e+00,-1.882583443271707679e+00,3.290499843780656519e+00
6.122448979591836593e-02,1.086736857328906680e+00,-2.463232869735569874e+00,3.593407180030063208e-01,-1.738479229842699203e+00,-2.291178602841785761e+00,-1.408106790172033163e-01,-1.561156630147627844e+00,1.045522161476821532e+00,9.860436790464819357e-01,5.802810754445098418e+00,-2.263351121839558999e+00,4.083847246730487157e+00
7.142857142857142461e-02,1.060209522178570118e+00,-2.463085449293270557e+00,3.405500680775100375e-01,-1.722101584735910018e+00,-2.626206179883294300e+00,1.459462378765341399e-02,-1.860274342624124388e+00,1.621386865572149505e+00,1.542107209054719430e+00,7.979977047294070758e+00,-2.746330513374232840e+00,5.063891503769302638e+00
8.163265306122448328e-02,1.030008684770781002e+00,-2.456489067518769165e+00,3.193355726840167441e-01,-1.698022451309858960e+00,-2.989882903371122058e+00,6.530417956756037201e-01,-2.100235043955839487e+00,2.383834209179046315e+00,2.312955632228174796e+00,1.068872654034687386e+01,-3.350085238201438553e+00,6.226290636081946772e+00
9.183673469387754196e-02,9.964887944775147055e-01,-2.437190324441058653e+00,2.964849440544958803e-01,-1.663965838806036102e+00,-3.318469139033369597e+00,1.910575564693376638e+00,-2.262212234322563464e+00,3.371604637878478972e+00,3.226297309094959598e+00,1.329196139161221168e+01,-3.970273191089440878e+00,7.306973610428843635e+00
